action_error_order1_max,action_error_order1_mean,any_landed,capture_progress_reward,catch_reward,close_reward,collision,collision_drone,collision_floor,collision_penalty,collision_wall,coop_reward,curriculum_capture_step_ema,curriculum_eval_max_pursuer_collisions_count,curriculum_eval_promote_eligible,curriculum_eval_promote_pass,curriculum_eval_promote_streak,curriculum_eval_promoted,curriculum_eval_success_threshold,curriculum_pursuer_speed,curriculum_stage,curriculum_stage_after_eval,curriculum_success_ema,curriculum_target_speed,d_i_mean,d_i_min,distance_threshold_L,first_capture_step,frame,goal_penalty,goal_progress_reward,goal_reached,landed_penalty,n_agents_ahead_mean,out_of_arena,phi_block,phi_pressure,phi_spread,phi_team,pursuer_collisions_count,return,smoothness_coef,smoothness_max,smoothness_mean,smoothness_reward,speed_reward,spread_reward,success,sum_detect_step,target_predicted_error,terminal_reward,time_penalty,urgent_block_rate
0.28281110525131226,0.002517557702958584,0.0,-0.045311812311410904,0.0,-0.045311812311410904,0.5160890817642212,0.001636116998270154,0.38051339983940125,-0.8780777454376221,0.1619284301996231,0.0006728930748067796,122.42504119873047,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.006154839415103197,-0.10175338387489319,0.0,1200.0,16449536.0,-0.053323667496442795,-0.016682544723153114,1.0,0.0,2.9840004444122314,0.0,0.09810184687376022,0.08938305824995041,0.16171593964099884,0.07395590096712112,0.9775390625,-384.04913330078125,0.0,0.38891133666038513,0.004256621468812227,0.0,-0.012533443979918957,0.03234319016337395,0.0,0.0,0.02302815392613411,-0.053323667496442795,-0.0007909485721029341,0.0
0.2781897783279419,0.002382157603278756,0.0,-0.04770836606621742,0.0,-0.04770836606621742,0.5334444046020508,0.0007451043929904699,0.35996514558792114,-0.8755168318748474,0.20385535061359406,0.0006637265323661268,122.42504119873047,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.0030076648108661175,-0.11421389877796173,0.0,1200.0,18087936.0,-0.05373213440179825,-0.0168074369430542,1.0,0.0,2.951955556869507,0.0,0.10058283805847168,0.09033267199993134,0.18806107342243195,0.07844161242246628,0.453125,-381.9264221191406,0.0,0.388633131980896,0.004286760929971933,0.0,-0.013032296672463417,0.03761221840977669,0.0,0.0,0.02482028864324093,-0.05373213440179825,-0.0007855896838009357,0.0
0.26847708225250244,0.002220918657258153,0.0,-0.048944588750600815,0.0,-0.048944588750600815,0.5404800772666931,0.0009579566540196538,0.3354288339614868,-0.8654419779777527,0.23787160217761993,0.0006861500442028046,122.42504119873047,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.0032206433825194836,-0.11717282980680466,0.0,1200.0,19726336.0,-0.05371859297156334,-0.01680007576942444,1.0,0.0,2.940487861633301,0.0,0.10083087533712387,0.0918826088309288,0.1930399239063263,0.07944054156541824,0.6015625,-379.2660827636719,0.0,0.388685941696167,0.004391014110296965,0.0,-0.013767051510512829,0.03860798478126526,0.0,0.0,0.028682652860879898,-0.05371859297156334,-0.0007863526116125286,0.0
0.2452409863471985,0.0019131347071379423,0.0,-0.051217157393693924,0.0011322463396936655,-0.051217157393693924,0.5219976902008057,0.001228257780894637,0.30028560757637024,-0.843967080116272,0.2466953545808792,0.000796107982750982,122.42504119873047,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.006893821991980076,-0.10961709916591644,0.0,1197.791015625,21364736.0,-0.05353955924510956,-0.016757987439632416,0.998046875,0.0,2.824997901916504,0.0,0.10576482117176056,0.09765663743019104,0.20208244025707245,0.08349363505840302,0.732421875,-374.811767578125,0.0,0.3891410231590271,0.003972696140408516,0.0,-0.014380378648638725,0.04041648656129837,0.001953125,0.0,0.02965432219207287,-0.05240730941295624,-0.0007888326654210687,0.0
0.23905488848686218,0.0018065363401547074,0.0,-0.053018614649772644,0.00312899611890316,-0.053018614649772644,0.5172352194786072,0.0006220702198334038,0.2831806242465973,-0.8300443887710571,0.25665315985679626,0.0008397189667448401,122.42504119873047,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.007483545690774918,-0.11257048696279526,0.0,1194.4609375,23003136.0,-0.05371616780757904,-0.01683322712779045,0.9951171875,0.0,2.7633016109466553,0.0,0.10873468220233917,0.09975089877843857,0.21166548132896423,0.08598100394010544,0.388671875,-368.0343017578125,0.0,0.38636189699172974,0.0037772860378026962,0.0,-0.014679833315312862,0.04233309626579285,0.0048828125,0.0,0.029381122440099716,-0.05058717727661133,-0.0007822428597137332,0.0
0.23372560739517212,0.0016536241164430976,0.0,-0.05430646985769272,0.002335149561986327,-0.05430646985769272,0.5084778666496277,0.000862261513248086,0.2932153344154358,-0.8241560459136963,0.24028229713439941,0.0008690591203048825,122.42504119873047,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.008833140134811401,-0.10639365017414093,0.0,1195.578125,24641536.0,-0.05339762568473816,-0.016715869307518005,0.99609375,0.0,2.733806610107422,0.0,0.10714025795459747,0.10112228989601135,0.20239992439746857,0.08492206037044525,0.5302734375,-369.4751892089844,0.0,0.38130128383636475,0.003600192489102483,0.0,-0.014343712478876114,0.040479984134435654,0.00390625,0.0,0.030719861388206482,-0.05106247588992119,-0.0007888184627518058,0.0
0.23091831803321838,0.0016732154181227088,0.0,-0.052590519189834595,0.004660973325371742,-0.052590519189834595,0.504024088382721,0.0010147925931960344,0.2881399095058441,-0.8159196376800537,0.2338380664587021,0.0009145346120931208,122.42504119873047,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.009864140301942825,-0.10681071132421494,0.0,1191.1875,26279936.0,-0.052896201610565186,-0.016598369926214218,0.9921875,0.0,2.7740895748138428,0.0,0.11066131293773651,0.10267925262451172,0.20500889420509338,0.08643743395805359,0.62109375,-366.6896057128906,0.0,0.37390944361686707,0.0034264123532921076,0.0,-0.014080772176384926,0.041001781821250916,0.0078125,0.0,0.029063090682029724,-0.048235222697257996,-0.0007901408243924379,0.0
0.2314908504486084,0.001614286215044558,0.0,-0.05447281524538994,0.0011633309768512845,-0.05447281524538994,0.5102672576904297,0.0007905237725935876,0.25977659225463867,-0.8090704679489136,0.26260003447532654,0.0009218068444170058,122.42504119873047,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.009281500242650509,-0.10830742865800858,0.0,1196.794921875,27918336.0,-0.053754277527332306,-0.016826020553708076,0.9970703125,0.0,2.7143306732177734,0.0,0.10975567996501923,0.10225164890289307,0.21258792281150818,0.08699944615364075,0.4462890625,-362.50274658203125,0.0,0.37936174869537354,0.003651566803455353,0.0,-0.01522606797516346,0.042517587542533875,0.0029296875,0.0,0.03265950828790665,-0.05259094387292862,-0.0007855062722228467,0.0
0.23067501187324524,0.001665223273448646,0.0,-0.05434052273631096,0.0028638546355068684,-0.05434052273631096,0.49065059423446655,0.0016400571912527084,0.2784655690193176,-0.8009821176528931,0.24066303670406342,0.0009237983613274992,112.98253631591797,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,2.081307751777173e-20,1.0,0.009509949013590813,-0.10407903790473938,0.0,1193.5595703125,29556736.0,-0.05321488156914711,-0.016685348004102707,0.994140625,0.0,2.7315149307250977,0.0,0.10825013369321823,0.10277368128299713,0.19955894351005554,0.08514918386936188,1.0029296875,-361.1235046386719,0.0,0.39147478342056274,0.003791474737226963,0.0,-0.014604959636926651,0.03991178423166275,0.005859375,0.0,0.030376572161912918,-0.05035102739930153,-0.0007887472165748477,0.0
0.3590761721134186,0.004793497268110514,0.0,-0.0561191625893116,0.03940631076693535,-0.0561191625893116,0.3565516173839569,0.00799461267888546,0.004070836119353771,-0.5293534398078918,0.3510214686393738,0.0019061564235016704,112.39502716064453,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,3.2229864679470793e-44,1.0,0.051477763801813126,-0.028126781806349754,0.0,1107.2783203125,31195136.0,-0.04499833285808563,-0.014450550079345703,0.916015625,0.0,2.4880104064941406,0.0,0.1556447595357895,0.14637437462806702,0.13926638662815094,0.10087667405605316,5.0869140625,-288.0168151855469,0.0,0.118170365691185,0.001757719088345766,0.0,-0.018888315185904503,0.02785327471792698,0.083984375,0.0,0.1225031316280365,-0.005592017434537411,-0.0008239624439738691,0.0
0.3681909441947937,0.004893827252089977,0.0,-0.03865351900458336,0.05310576409101486,-0.03865351900458336,0.29180148243904114,0.008957251906394958,0.001731680822558701,-0.405691921710968,0.21172262728214264,0.002235942520201206,123.87610626220703,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.060575973242521286,-0.02211569994688034,0.0,1064.79296875,32833536.0,-0.041598450392484665,-0.013323157094419003,0.876953125,0.0,2.465181827545166,0.0,0.18095748126506805,0.16707216203212738,0.14890559017658234,0.11431191861629486,6.3359375,-235.0006866455078,0.0,0.12316107004880905,0.001683788956142962,0.0,-0.015719063580036163,0.029781121760606766,0.123046875,0.0,0.10702542960643768,0.0115073062479496,-0.0008283792994916439,0.0
0.36825400590896606,0.005124082788825035,0.0,-0.015235965140163898,0.04971553757786751,-0.015235965140163898,0.12175993621349335,0.015705421566963196,0.020564306527376175,-0.12317942827939987,0.026238441467285156,0.0025003585033118725,121.54429626464844,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.06817257404327393,-0.02518833987414837,0.0,1066.71875,34471936.0,-0.03809606656432152,-0.012766369618475437,0.8779296875,0.0,2.3853049278259277,0.0029296875,0.18110424280166626,0.19267798960208893,0.16291937232017517,0.12295763194561005,11.1328125,-96.4680404663086,0.0,0.16505089402198792,0.0022292686626315117,0.0,-0.006477848626673222,0.03258387744426727,0.1220703125,0.0,0.12398897856473923,0.011619470082223415,-0.0008981649298220873,0.0
0.3645220100879669,0.0048830811865627766,0.0,-0.031015129759907722,0.03537639230489731,-0.031015129759907722,0.24419613182544708,0.013424106873571873,0.004734898451715708,-0.3052729666233063,0.17408129572868347,0.002105091465637088,109.14342498779297,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.05479010194540024,-0.02856471762061119,0.0,1105.9921875,36110336.0,-0.043175484985113144,-0.013875961303710938,0.9140625,0.0,2.496480703353882,0.0009765625,0.16080549359321594,0.15923748910427094,0.14534710347652435,0.1061905100941658,9.8583984375,-191.01710510253906,0.0,0.13584867119789124,0.0019403155893087387,0.0,-0.01095915213227272,0.02906942181289196,0.0859375,0.0,0.11380685120820999,-0.007799094542860985,-0.0008574605453759432,0.0
0.3788295388221741,0.004193904343992472,0.0,-0.03324076905846596,0.013269593007862568,-0.03324076905846596,0.2682328224182129,0.007072546519339085,0.004009092692285776,-0.33467328548431396,0.17390437424182892,0.0018353038467466831,144.63829040527344,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.04787188768386841,-0.023291073739528656,0.0,1166.7705078125,37748736.0,-0.045475151389837265,-0.014348241500556469,0.9697265625,0.0,2.648552179336548,0.0009765625,0.13105666637420654,0.14017964899539948,0.12421141564846039,0.0896405503153801,5.09375,-203.8406982421875,0.0,0.13170304894447327,0.001535335322842002,0.0,-0.01211119256913662,0.024842282757163048,0.0302734375,0.0,0.12793982028961182,-0.03220555931329727,-0.0008930806652642787,0.0
0.3624667525291443,0.005350672174245119,0.0,-0.016151374205946922,0.054804667830467224,-0.01615137606859207,0.09860913455486298,0.013672667555510998,0.021329445764422417,-0.0922342985868454,0.01236463151872158,0.002763730939477682,131.28782653808594,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.07387559115886688,-0.02764945849776268,0.0,1053.5029296875,39387136.0,-0.038283269852399826,-0.012698253616690636,0.8662109375,0.0,2.378870964050293,0.0,0.1833619773387909,0.19982458651065826,0.16872242093086243,0.12699884176254272,10.2177734375,-78.06414794921875,0.0,0.15757088363170624,0.0021480796858668327,0.0,-0.005515499506145716,0.033744487911462784,0.1337890625,0.0,0.11810395121574402,0.016521397978067398,-0.0008740336634218693,0.0
0.3741915822029114,0.005114330910146236,0.0,-0.01975085400044918,0.05612004175782204,-0.01975085400044918,0.11163105815649033,0.017908601090312004,0.022031236439943314,-0.11349467933177948,0.018497899174690247,0.002754636574536562,116.16062927246094,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.07072045654058456,-0.02567981369793415,0.0,1043.2919921875,41025536.0,-0.038023725152015686,-0.012357015162706375,0.85546875,0.0,2.3013272285461426,0.0009765625,0.18978425860404968,0.2037072628736496,0.1632310301065445,0.1292821764945984,13.8974609375,-90.87431335449219,0.0,0.16133727133274078,0.002118802396580577,0.0,-0.004543779883533716,0.03264620155096054,0.14453125,0.0,0.11307963728904724,0.0180963147431612,-0.0008667155634611845,0.0
0.37367385625839233,0.004419757053256035,0.0,-0.047695837914943695,0.02201603353023529,-0.047695837914943695,0.29201602935791016,0.011861786246299744,0.0012837229296565056,-0.3924286663532257,0.23986178636550903,0.0018938591238111258,115.63416290283203,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.04612429812550545,-0.0245821550488472,0.0,1148.9990234375,42663936.0,-0.04579246789216995,-0.014617443084716797,0.9541015625,0.0,2.2318499088287354,0.0,0.1382206678390503,0.14014655351638794,0.1185455396771431,0.09192374348640442,7.9501953125,-236.83493041992188,0.0,0.12704400718212128,0.0017166042234748602,0.0,-0.01848321035504341,0.02370910719037056,0.0458984375,0.0,0.10591010004281998,-0.023776432499289513,-0.0008662984473630786,0.0
0.3492489755153656,0.004391747061163187,0.0,-0.019303256645798683,0.03315908834338188,-0.019303256645798683,0.07862020283937454,0.009168190881609917,0.00698992470279336,-0.08723142743110657,0.02848380245268345,0.0025211372412741184,124.37306213378906,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.06224785000085831,-0.02817608416080475,0.0,1098.642578125,44302336.0,-0.04010714963078499,-0.012856056913733482,0.9052734375,0.0,2.594581365585327,0.0009765625,0.1717696487903595,0.18262603878974915,0.1518757939338684,0.1171213835477829,6.6826171875,-80.17825317382812,0.0,0.131371408700943,0.0016320145223289728,0.0,-0.004758950788527727,0.0303751602768898,0.0947265625,0.0,0.12150666862726212,-0.0069480594247579575,-0.0009061320452019572,0.0
0.3673403263092041,0.0049048541113734245,0.0,-0.023365827277302742,0.0534076988697052,-0.023365827277302742,0.08798309415578842,0.005787739530205727,0.010878165252506733,-0.09514008462429047,0.03225702792406082,0.002786976285278797,111.79734802246094,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.06774523854255676,-0.028946220874786377,0.0,1048.5166015625,45940736.0,-0.03852864354848862,-0.012275328859686852,0.8603515625,0.0,2.3944385051727295,0.001953125,0.19041626155376434,0.1985970437526703,0.16495949029922485,0.12826675176620483,4.330078125,-84.36270904541016,0.0,0.13341167569160461,0.0017307521775364876,0.0,-0.004872291814535856,0.03299190104007721,0.1396484375,0.0,0.11312118172645569,0.014879051595926285,-0.0008611368830315769,0.0
0.35155391693115234,0.005235712043941021,0.0,-0.051077742129564285,0.04054088890552521,-0.051077742129564285,0.2792837917804718,0.015791229903697968,0.004216751549392939,-0.41930586099624634,0.2824317514896393,0.002168226521462202,130.14381408691406,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.05045849829912186,-0.028200412169098854,0.0,1106.587890625,47579136.0,-0.04483283311128616,-0.014331725426018238,0.916015625,0.0,2.2727508544921875,0.0,0.15337026119232178,0.1529163420200348,0.13767679035663605,0.10211048275232315,10.0615234375,-245.11648559570312,0.0,0.13561227917671204,0.002021262887865305,0.0,-0.016484782099723816,0.02753535844385624,0.083984375,0.0,0.103037029504776,-0.004291940480470657,-0.000824953312985599,0.0
0.3591935634613037,0.004677781369537115,0.0,-0.032329536974430084,0.014152174815535545,-0.032329536974430084,0.14312826097011566,0.011327937245368958,0.008199211210012436,-0.1353386640548706,0.04932829737663269,0.001997201470658183,147.79222106933594,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.04544133320450783,-0.03157671540975571,0.0,1162.7412109375,49217536.0,-0.045174453407526016,-0.014234449714422226,0.9658203125,0.0,2.440312147140503,0.0,0.13346727192401886,0.1492989957332611,0.12547658383846283,0.09393425285816193,7.4404296875,-111.76837158203125,0.0,0.1442054808139801,0.001916079199872911,0.0,-0.009136526845395565,0.025095317512750626,0.0341796875,0.0,0.11098961532115936,-0.03102227672934532,-0.0008931742631830275,0.0
0.3577493727207184,0.00403640465810895,0.0,-0.054444827139377594,0.02690209448337555,-0.054444827139377594,0.29518383741378784,0.008835725486278534,0.00019913847791031003,-0.46575796604156494,0.2947988510131836,0.0020701505709439516,137.35227966308594,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.047187745571136475,-0.02007579617202282,0.0,1132.134765625,50855936.0,-0.04571714252233505,-0.014605174772441387,0.9384765625,0.0,2.337886095046997,0.0,0.1452201008796692,0.14049777388572693,0.12113487720489502,0.09468726068735123,5.8681640625,-268.8943176269531,0.0,0.11851728707551956,0.0012728733709082007,0.0,-0.017041319981217384,0.024226974695920944,0.0615234375,0.0,0.10216763615608215,-0.018815049901604652,-0.0008418436627835035,0.0
0.3465730547904968,0.005138853099197149,0.0,-0.029469097033143044,0.0549432635307312,-0.029469097033143044,0.22451359033584595,0.010936062783002853,0.000906018540263176,-0.297798216342926,0.14161060750484467,0.0029898849315941334,122.51294708251953,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.06957944482564926,-0.026098866015672684,0.0,1035.8837890625,52494336.0,-0.037718888372182846,-0.012500949203968048,0.84765625,0.0,2.015186071395874,0.0,0.2027834951877594,0.19414976239204407,0.161353200674057,0.13004501163959503,7.73828125,-192.975341796875,0.0,0.11913296580314636,0.001696657738648355,0.0,-0.009062898345291615,0.0322706438601017,0.15234375,0.0,0.09145639836788177,0.017224380746483803,-0.0008634195546619594,0.0
0.33995816111564636,0.005012596026062965,0.0,-0.03118082880973816,0.05525524169206619,-0.03118082880973816,0.22741706669330597,0.006377263460308313,0.000845269940327853,-0.2890036404132843,0.1410929262638092,0.002966666594147682,123.15403747558594,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.06815444678068161,-0.022342558950185776,0.0,1035.5263671875,54132736.0,-0.038843151181936264,-0.012569827027618885,0.84765625,0.0,1.9967747926712036,0.0,0.1998859941959381,0.1903827041387558,0.158175989985466,0.12763595581054688,4.5205078125,-184.05722045898438,0.0,0.11744828522205353,0.0015819467371329665,0.0,-0.009841816499829292,0.03163519874215126,0.15234375,0.0,0.09003719687461853,0.016412092372775078,-0.0008398254867643118,0.0
