step,eval/stats.success,eval/stats.any_landed,eval/stats.first_capture_step,eval/stats.collision,eval/stats.collision_drone,eval/stats.pursuer_collisions_count,eval/stats.target_predicted_error,eval/stats.curriculum_stage,eval/stats.curriculum_pursuer_speed,eval/stats.curriculum_target_speed,eval/stats.return,eval/stats.time_penalty
44302336,0.705078125,0.0,694.6474609375,0.006515718065202236,0.0013991507003083825,2.0478515625,0.09653334319591522,1.0,0.8000001311302185,0.5,27.095672607421875,-0.0034782378934323788
45940736,0.9423828125,0.0,609.8134765625,0.001306177000515163,0.0008473473135381937,1.1396484375,0.07857641577720642,1.0,0.8000001311302185,0.5,55.690208435058594,-0.0030540672596544027
47579136,0.7001953125,0.0,807.99609375,0.0013768833596259356,0.0008690941613167524,1.158203125,0.10533645749092102,1.0,0.8000001311302185,0.5,39.079078674316406,-0.004044980742037296
49217536,0.9501953125,0.0,523.4326171875,0.0040933056734502316,0.002112028421834111,1.24609375,0.04360735043883324,1.0,0.8000001311302185,0.5,55.63496398925781,-0.002622163388878107
50855936,0.9951171875,0.0,681.447265625,0.013902466744184494,0.0045608943328261375,3.8154296875,0.03445383906364441,1.0,0.8000001311302185,0.5,27.686235427856445,-0.0034122366923838854
52494336,0.923828125,0.0,744.89453125,0.00846127700060606,0.0023461964447051287,3.1142578125,0.10460464656352997,1.0,0.8000001311302185,0.5,27.05788803100586,-0.003729472402483225
54132736,0.970703125,0.0,575.2060546875,0.00017345798551104963,0.00011563867155928165,0.169921875,0.0819096788764,1.0,0.8000001311302185,0.5,69.26922607421875,-0.002881030086427927
55771136,0.98828125,0.0,847.859375,0.0038129279855638742,0.0009586187661625445,1.2294921875,0.1777503937482834,1.0,0.8000001311302185,0.5,55.92501449584961,-0.004244297277182341
57409536,0.99609375,0.0,603.78125,0.0006057476857677102,0.0004038318002130836,0.4912109375,0.03488105908036232,1.0,0.8000001311302185,0.5,70.32612609863281,-0.0030239063780754805
59047936,0.857421875,0.0,713.69921875,0.03721081465482712,0.014020748436450958,17.1142578125,0.07998637855052948,1.0,0.8000001311302185,0.5,-162.2245635986328,-0.0035734963603317738
60686336,0.9287109375,0.0,879.6806640625,7.344363257288933e-05,4.8962407163344324e-05,0.068359375,0.17090104520320892,1.0,0.8000001311302185,0.5,67.45297241210938,-0.004403403028845787
62324736,0.9951171875,0.0,516.083984375,0.020397938787937164,0.01192576251924038,11.9541015625,0.031708210706710815,1.0,0.8000001311302185,0.5,-83.07498168945312,-0.0025854201521724463
63963136,0.8486328125,0.0,771.3662109375,0.008786240592598915,0.00479369331151247,6.9716796875,0.08789507299661636,1.0,0.8000001311302185,0.5,-29.61157989501953,-0.0038618312682956457
65601536,0.8349609375,0.0,835.146484375,0.006228089332580566,0.002737998031079769,3.9970703125,0.1323106437921524,1.0,0.8000001311302185,0.5,7.955533504486084,-0.004180733114480972
67239936,0.7548828125,0.0,871.408203125,0.008986227214336395,0.005567641928792,8.2587890625,0.14500418305397034,1.0,0.8000001311302185,0.5,-55.32398223876953,-0.004362042061984539
68878336,0.7744140625,0.0,661.6767578125,0.0030546621419489384,0.001946446136571467,2.9033203125,0.06315554678440094,1.0,0.8000001311302185,0.5,20.70195770263672,-0.0033133840188384056
70516736,0.482421875,0.0,896.56640625,0.0017177558038383722,0.0011451705358922482,1.7158203125,0.12693995237350464,1.0,0.8000001311302185,0.5,16.458818435668945,-0.004487832076847553
72155136,0.6123046875,0.0,807.2197265625,0.008603435941040516,0.00548445014283061,8.1962890625,0.10303109884262085,1.0,0.8000001311302185,0.5,-61.244789123535156,-0.004041098989546299
73793536,0.7080078125,0.0,853.958984375,0.010065106675028801,0.0065245237201452255,9.46484375,0.13882994651794434,1.0,0.8000001311302185,0.5,-72.93890380859375,-0.004274795297533274
75431936,0.900390625,0.0,601.2158203125,0.0013920555356889963,0.0009280369849875569,1.38671875,0.04763476923108101,1.0,0.8000001311302185,0.5,50.156009674072266,-0.0030110792722553015
77070336,0.45703125,0.0,878.609375,0.004476234782487154,0.002947046421468258,4.3505859375,0.15454722940921783,1.0,0.8000001311302185,0.5,-22.24697494506836,-0.004398047924041748
78708736,0.451171875,0.0,905.3505859375,0.0019622149411588907,0.0007734374376013875,1.16015625,0.17025627195835114,1.0,0.8000001311302185,0.5,19.740039825439453,-0.004531754180788994
80347136,0.7490234375,0.0,720.2978515625,0.00471921544522047,0.0024534831754863262,3.1552734375,0.09573978185653687,1.0,0.8000001311302185,0.5,15.13570785522461,-0.0036064896266907454
81985536,0.4111328125,0.0,928.6201171875,0.003186990972608328,0.0003831240755971521,0.515625,0.18421094119548798,1.0,0.8000001311302185,0.5,25.545991897583008,-0.004648101516067982
83623936,0.603515625,0.0,801.1396484375,0.01718449965119362,0.011350210756063461,16.1455078125,0.09386464953422546,1.0,0.8000001311302185,0.5,-169.0508270263672,-0.0040106987580657005
85262336,0.3583984375,0.0,949.04296875,0.0038718213327229023,0.001265346654690802,1.79296875,0.1834762990474701,1.0,0.8000001311302185,0.5,4.77113151550293,-0.004750215448439121
86900736,0.7578125,0.0,782.7060546875,0.006666387431323528,0.004246992524713278,6.1474609375,0.1009201928973198,1.0,0.8000001311302185,0.5,-23.84981918334961,-0.00391853041946888
88539136,0.6640625,0.0,802.6865234375,0.005047590937465429,0.0033240444026887417,4.7021484375,0.11601448059082031,1.0,0.8000001311302185,0.5,-11.57168960571289,-0.004018432926386595
90177536,0.697265625,0.0,791.5048828125,0.013597089797258377,0.008017849177122116,11.103515625,0.10758005827665329,1.0,0.8000001311302185,0.5,-94.65657043457031,-0.003962524700909853
91815936,0.8896484375,0.0,669.8740234375,0.0009608337422832847,0.000227954558795318,0.2783203125,0.049282826483249664,1.0,0.8000001311302185,0.5,65.73062133789062,-0.003354370594024658
93454336,0.71484375,0.0,867.81640625,0.0016256766393780708,0.00032922718673944473,0.4560546875,0.15596875548362732,1.0,0.8000001311302185,0.5,48.67821502685547,-0.0043440829031169415
95092736,0.767578125,0.0,712.1044921875,0.00012011718354187906,0.0,0.0,0.08799244463443756,1.0,0.8000001311302185,0.5,59.048213958740234,-0.0035655226092785597
96731136,0.53125,0.0,912.9638671875,0.0011171875521540642,4.5572927774628624e-05,0.068359375,0.1847536414861679,1.0,0.8000001311302185,0.5,40.72492218017578,-0.004569820128381252
98369536,0.8017578125,0.0,763.9072265625,0.0010526715777814388,0.0007017810712568462,0.9169921875,0.09261245280504227,1.0,0.8000001311302185,0.5,50.20716857910156,-0.0038245362229645252
100007936,0.65234375,0.0,891.544921875,0.0005566405598074198,0.00019596335187088698,0.2939453125,0.14045101404190063,1.0,0.8000001311302185,0.5,46.52973937988281,-0.004462724551558495
101646336,0.8642578125,0.0,703.49609375,0.0004793429106939584,0.00018492023809812963,0.1181640625,0.04706411436200142,1.0,0.8000001311302185,0.5,66.182373046875,-0.0035224808380007744
103284736,0.578125,0.0,884.3837890625,0.009845785796642303,0.0038112513720989227,5.5029296875,0.12222905457019806,1.0,0.8000001311302185,0.5,-28.56676483154297,-0.004426919389516115
104923136,0.81640625,0.0,660.5390625,0.0006544787320308387,0.0003861887671519071,0.533203125,0.04722277820110321,1.0,0.8000001311302185,0.5,56.849342346191406,-0.0033076959662139416
106561536,0.4775390625,0.0,822.9892578125,0.0003319682436995208,9.309894812759012e-05,0.1396484375,0.11022530496120453,1.0,0.8000001311302185,0.5,36.105159759521484,-0.004119947087019682
108199936,0.2197265625,0.0,967.703125,0.0004958450444974005,0.00020100588153582066,0.30078125,0.17712384462356567,1.0,0.8000001311302185,0.5,14.869369506835938,-0.0048435162752866745
109838336,0.6826171875,0.0,696.267578125,0.000523169175721705,0.0003487793146632612,0.44921875,0.060972314327955246,1.0,0.8000001311302185,0.5,47.6408805847168,-0.0034863383043557405
111476736,0.2451171875,0.0,895.9482421875,0.0011396483751013875,0.0002180989395128563,0.3271484375,0.14316096901893616,1.0,0.8000001311302185,0.5,16.85951042175293,-0.004484742414206266
113115136,0.451171875,0.0,827.1533203125,0.0004921875079162419,0.00013867192319594324,0.2080078125,0.10070457309484482,1.0,0.8000001311302185,0.5,33.41716766357422,-0.004140767268836498
114753536,0.388671875,0.0,906.3564453125,0.0014287108788266778,0.00010416670556878671,0.15625,0.14868564903736115,1.0,0.8000001311302185,0.5,29.006637573242188,-0.00453678285703063
116391936,0.1591796875,0.0,980.4580078125,0.006127619184553623,0.00030989584047347307,0.46484375,0.14093202352523804,1.0,0.8000001311302185,0.5,9.898443222045898,-0.004907290916889906
118030336,0.3740234375,0.0,901.3974609375,0.001971679739654064,0.00011263017950113863,0.1689453125,0.11688633263111115,1.0,0.8000001311302185,0.5,28.249475479125977,-0.004511987790465355
119668736,0.70703125,0.0,688.2255859375,0.00010546875273576006,7.031251152511686e-05,0.10546875,0.05073484778404236,1.0,0.8000001311302185,0.5,54.38816833496094,-0.003446128685027361
121307136,0.6240234375,0.0,778.4658203125,7.617187657160684e-05,5.078127287561074e-05,0.076171875,0.0690067857503891,1.0,0.8000001311302185,0.5,49.538516998291016,-0.003897329792380333
122945536,0.5498046875,0.0,866.556640625,0.0018193359719589353,0.00041861983481794596,0.6279296875,0.12170978635549545,1.0,0.8000001311302185,0.5,34.77960968017578,-0.00433778390288353
124583936,0.646484375,0.0,807.30078125,0.0013437479501590133,0.00011393089516786858,0.1689453125,0.09340473264455795,1.0,0.8000001311302185,0.5,48.379878997802734,-0.004041504114866257
126222336,0.6689453125,0.0,759.6962890625,0.0005712890415452421,0.0003808593319263309,0.5712890625,0.07487428188323975,1.0,0.8000001311302185,0.5,45.43230438232422,-0.0038034820463508368
127860736,0.6787109375,0.0,795.998046875,0.00022402923787012696,9.401427087141201e-05,0.1357421875,0.08931763470172882,1.0,0.8000001311302185,0.5,52.249534606933594,-0.003984990529716015
129499136,0.7001953125,0.0,880.765625,0.000262238725554198,0.00017482566181570292,0.24609375,0.12856988608837128,1.0,0.8000001311302185,0.5,50.58073425292969,-0.0044088284485042095
131137536,0.7783203125,0.0,797.1298828125,0.0006946446374058723,0.00010437249147798866,0.15625,0.07384219020605087,1.0,0.8000001311302185,0.5,59.764713287353516,-0.0039906492456793785
132775936,0.84765625,0.0,785.61328125,0.0018303798278793693,0.00014624212053604424,0.21875,0.0764806941151619,1.0,0.8000001311302185,0.5,63.49340057373047,-0.003933066502213478
134414336,0.8662109375,0.0,782.9326171875,0.0062855882570147514,0.00028502073837444186,0.4169921875,0.0852905735373497,1.0,0.8000001311302185,0.5,60.719966888427734,-0.003919662907719612
136052736,0.8544921875,0.0,770.451171875,0.0007344369078055024,0.0,0.0,0.07792384177446365,1.0,0.8000001311302185,0.5,66.40347290039062,-0.0038572559133172035
137691136,0.6953125,0.0,855.9150390625,0.00026286550564691424,7.355966954492033e-05,0.1083984375,0.10884915292263031,1.0,0.8000001311302185,0.5,52.09103775024414,-0.004284575581550598
139329536,0.9404296875,0.0,727.63671875,0.0009588845423422754,0.000335631484631449,0.365234375,0.033366359770298004,1.0,0.8000001311302185,0.5,69.41641235351562,-0.003643183968961239
140967936,0.837890625,0.0,669.0419921875,0.0010226656449958682,0.0003510481910780072,0.37109375,0.04330235719680786,1.0,0.8000001311302185,0.5,59.85243225097656,-0.003350210376083851
142606336,0.7998046875,0.0,825.69140625,0.0,0.0,0.0,0.08393308520317078,1.0,0.8000001311302185,0.5,63.46625900268555,-0.004133457317948341
144244736,0.916015625,0.0,714.4091796875,0.00034450122620910406,0.00022966745018493384,0.1787109375,0.041007984429597855,1.0,0.8000001311302185,0.5,69.3779296875,-0.0035770463291555643
145883136,0.6005859375,0.0,831.09765625,0.0,0.0,0.0,0.09727557003498077,1.0,0.8000001311302185,0.5,47.39618682861328,-0.004160488490015268
147521536,0.8681640625,0.0,694.69140625,0.0008026718278415501,0.00021740623924415559,0.1689453125,0.04617062956094742,1.0,0.8000001311302185,0.5,65.70333099365234,-0.0034784572198987007
149159936,0.5966796875,0.0,783.4130859375,0.00015234373859129846,7.552083116024733e-05,0.11328125,0.08475487679243088,1.0,0.8000001311302185,0.5,45.372467041015625,-0.003922066185623407
150798336,0.5791015625,0.0,819.955078125,0.000478608621051535,0.00022727555187884718,0.291015625,0.09243883937597275,1.0,0.8000001311302185,0.5,41.67563247680664,-0.004104775842279196
152436736,0.7421875,0.0,751.6904296875,0.000508532568346709,0.0003390216443222016,0.220703125,0.06001254916191101,1.0,0.8000001311302185,0.5,55.541954040527344,-0.0037634526379406452
154075136,0.6982421875,0.0,872.935546875,0.0004987489082850516,3.2386829843744636e-05,0.0478515625,0.12006476521492004,1.0,0.8000001311302185,0.5,52.62178421020508,-0.004369677510112524
155713536,0.5966796875,0.0,810.0302734375,3.222656232537702e-05,2.1484374883584678e-05,0.0322265625,0.08324147760868073,1.0,0.8000001311302185,0.5,46.6571044921875,-0.004055151715874672
157351936,0.7236328125,0.0,800.513671875,0.0008222803007811308,0.0,0.0,0.07145126163959503,1.0,0.8000001311302185,0.5,56.77421951293945,-0.004007568582892418
158990336,0.8642578125,0.0,761.0751953125,0.0005468750605359674,0.00016601555398665369,0.2490234375,0.045200031250715256,1.0,0.8000001311302185,0.5,64.36585998535156,-0.003810376161709428
160628736,0.931640625,0.0,769.806640625,0.00036918118712492287,0.00024221462081186473,0.146484375,0.03637572005391121,1.0,0.8000001311302185,0.5,71.27996063232422,-0.003854033537209034
162267136,0.904296875,0.0,810.1591796875,0.00019824218179564923,0.00013606762513518333,0.2041015625,0.037540532648563385,1.0,0.8000001311302185,0.5,68.70156860351562,-0.004055796191096306
163905536,0.8603515625,0.0,803.4658203125,0.0007167968433350325,0.0004778648435603827,0.716796875,0.03929730877280235,1.0,0.8000001311302185,0.5,58.383331298828125,-0.004022329114377499
165543936,0.2958984375,0.0,959.931640625,0.011508631519973278,0.005904666613787413,8.5146484375,0.13689656555652618,1.0,0.8000001311302185,0.5,-88.12287139892578,-0.00480465916916728
167182336,0.9912109375,0.0,770.783203125,0.00016432775009889156,0.0001095518673537299,0.1337890625,0.016602184623479843,1.0,0.8000001311302185,0.5,76.57594299316406,-0.003858916461467743
168820736,0.7958984375,0.0,752.6767578125,0.0011132813524454832,0.0007747397758066654,1.162109375,0.03612798452377319,1.0,0.8000001311302185,0.5,47.60954666137695,-0.003768384223803878
170459136,0.7392578125,0.0,900.083984375,8.203124889405444e-05,5.468753079185262e-05,0.08203125,0.10442796349525452,1.0,0.8000001311302185,0.5,56.38221740722656,-0.004505419638007879
172097536,0.7939453125,0.0,780.310546875,0.0009048792999237776,0.00029075294150970876,0.26953125,0.04114291071891785,1.0,0.8000001311302185,0.5,59.65520477294922,-0.003906553145498037
173735936,0.759765625,0.0,905.66796875,0.0012243416858837008,5.2946576033718884e-05,0.0791015625,0.11020031571388245,1.0,0.8000001311302185,0.5,56.90806579589844,-0.004533339757472277
175374336,0.423828125,0.0,889.9482421875,9.472656529396772e-05,6.249997386476025e-05,0.09375,0.07974597066640854,1.0,0.8000001311302185,0.5,32.91637420654297,-0.004454741254448891
177012736,0.466796875,0.0,875.7314453125,0.002244195668026805,0.0009909039363265038,1.4150390625,0.07490627467632294,1.0,0.8000001311302185,0.5,19.032533645629883,-0.004383658058941364
178651136,0.912109375,0.0,782.716796875,0.0016117363702505827,0.0010101067600771785,1.373046875,0.029051760211586952,1.0,0.8000001311302185,0.5,52.90467071533203,-0.003918584436178207
180289536,0.67578125,0.0,868.2939453125,0.0032434044405817986,0.0018096361309289932,2.666015625,0.08566354215145111,1.0,0.8000001311302185,0.5,15.99825668334961,-0.004346470348536968
181927936,0.6953125,0.0,838.9208984375,0.00013183594273868948,1.3020834558119532e-05,0.01953125,0.0589689277112484,1.0,0.8000001311302185,0.5,55.0994987487793,-0.004199604969471693
183566336,0.8603515625,0.0,765.16796875,0.0008242941694334149,0.0,0.0,0.04145844280719757,1.0,0.8000001311302185,0.5,67.28235626220703,-0.0038308401126414537
185204736,0.87109375,0.0,758.8232421875,0.0002526668831706047,6.770832987967879e-05,0.1015625,0.03650601953268051,1.0,0.8000001311302185,0.5,66.77256774902344,-0.003799116238951683
186843136,0.794921875,0.0,802.013671875,0.0,0.0,0.0,0.05932208523154259,1.0,0.8000001311302185,0.5,62.48138427734375,-0.004015068523585796
188481536,0.845703125,0.0,773.4912109375,0.0,0.0,0.0,0.04771105945110321,1.0,0.8000001311302185,0.5,67.0135726928711,-0.0038724562618881464
190119936,0.7646484375,0.0,804.3798828125,0.0012376836966723204,0.000715050206054002,1.072265625,0.0604071281850338,1.0,0.8000001311302185,0.5,44.96022033691406,-0.004026899579912424
191758336,0.7578125,0.0,868.978515625,0.0007858683238737285,0.0001716273109195754,0.2548828125,0.09202247112989426,1.0,0.8000001311302185,0.5,54.783897399902344,-0.004349892493337393
193396736,0.7314453125,0.0,812.34765625,0.0007230766932480037,0.00014274603745434433,0.2080078125,0.06347336620092392,1.0,0.8000001311302185,0.5,55.311153411865234,-0.00406673876568675
195035136,0.8525390625,0.0,764.8544921875,2.330192546651233e-05,1.5534615158685483e-05,0.0107421875,0.03905457258224487,1.0,0.8000001311302185,0.5,67.01824951171875,-0.0038292724639177322
196673536,0.78515625,0.0,831.6337890625,0.0019226071890443563,0.0009889323264360428,1.4833984375,0.060156576335430145,1.0,0.8000001311302185,0.5,41.3288459777832,-0.004163169302046299
198311936,0.705078125,0.0,803.57421875,0.0007585679413750768,0.0004381511826068163,0.6572265625,0.06168593838810921,1.0,0.8000001311302185,0.5,46.17755889892578,-0.004022871609777212
199950336,0.7158203125,0.0,881.744140625,0.0011720805196091533,0.0004526109551079571,0.6767578125,0.08971483260393143,1.0,0.8000001311302185,0.5,45.859825134277344,-0.004413720685988665
