frame,success,return,role_reward,catch_reward,goal_penalty,goal_reached,collision,collision_wall,collision_drone,pursuer_collisions_count,target_predicted_error,terminal_reward,spread_reward,goal_progress_reward
42663936,0.0185546875,-48.130279541015625,-0.06878406554460526,0.007317815907299519,-0.05629688501358032,0.978515625,0.3302333950996399,0.23621493577957153,0.010107629001140594,5.4794921875,0.06350040435791016,-0.048998598009347916,0.02810896374285221,-0.017848050221800804
44302336,0.0078125,-49.59107208251953,-0.06624782830476761,0.001376311993226409,-0.056711360812187195,0.986328125,0.3546964228153229,0.22174322605133057,0.012866555713117123,7.2236328125,0.06615382432937622,-0.05537411570549011,0.027597233653068542,-0.01786506175994873
45940736,0.005859375,-50.84297561645508,-0.07010729610919952,0.00041586917359381914,-0.05615882948040962,0.9921875,0.38427507877349854,0.29034456610679626,0.011781787499785423,6.736328125,0.054991018027067184,-0.05575598031282425,0.02689521387219429,-0.017673034220933914
47579136,0.0078125,-45.524723052978516,-0.0663360133767128,0.001633774721994996,-0.0535360686480999,0.98828125,0.42573845386505127,0.3504129648208618,0.0048021492548286915,2.7998046875,0.05605931580066681,-0.051928337663412094,0.025929385796189308,-0.016912391409277916
49217536,0.0068359375,-47.54741668701172,-0.0675107017159462,0.0010954660829156637,-0.05345126986503601,0.990234375,0.43787312507629395,0.3713112771511078,0.006452963221818209,3.890625,0.06393156200647354,-0.05237533524632454,0.025956284254789352,-0.01685944013297558
50855936,0.00390625,-48.980106353759766,-0.06681974232196808,0.00038067917921580374,-0.054786939173936844,0.9921875,0.4159657061100006,0.3348739743232727,0.009062148630619049,5.15234375,0.0573820024728775,-0.05443229526281357,0.02490057609975338,-0.017254697158932686
52494336,0.0068359375,-45.212982177734375,-0.06150299683213234,0.0006457686540670693,-0.053086716681718826,0.9921875,0.43131494522094727,0.33096596598625183,0.006081121973693371,3.513671875,0.06186695396900177,-0.05244745686650276,0.024244941771030426,-0.016760343685746193
54132736,0.0107421875,-44.48416519165039,-0.06121797114610672,0.0013702352298423648,-0.050374943763017654,0.978515625,0.4631258547306061,0.3836984634399414,0.0050178226083517075,3.4736328125,0.0703853964805603,-0.049076322466135025,0.026282256469130516,-0.01599547266960144
55771136,0.0009765625,-46.42167663574219,-0.06770472973585129,0.0001050067221513018,-0.053966354578733444,0.998046875,0.43620407581329346,0.36944788694381714,0.0039675612933933735,2.4794921875,0.06426499038934708,-0.05386786162853241,0.024055421352386475,-0.016950633376836777
57409536,0.0009765625,-47.028953552246094,-0.0661020427942276,5.509520269697532e-05,-0.05282396078109741,0.99609375,0.44643914699554443,0.3888728618621826,0.004950153641402721,3.3095703125,0.0671113133430481,-0.052788399159908295,0.024451786652207375,-0.01661708392202854
59047936,0.00390625,-44.52314758300781,-0.06507252901792526,0.0004389098903629929,-0.05086066201329231,0.994140625,0.4851691424846649,0.48059913516044617,0.001373445033095777,0.7548828125,0.07695800065994263,-0.05043477192521095,0.02408604696393013,-0.016051379963755608
60686336,0.0009765625,-47.14857482910156,-0.07205961644649506,8.121101564029232e-05,-0.05475021153688431,0.998046875,0.4334328770637512,0.3967369794845581,0.003055217443034053,1.697265625,0.07080578058958054,-0.05467550829052925,0.02422168292105198,-0.017189551144838333
62324736,0.001953125,-45.39106750488281,-0.06879118084907532,0.0002135136746801436,-0.05401141941547394,0.99609375,0.4493207037448883,0.40636587142944336,0.0025108917616307735,1.39453125,0.07444211840629578,-0.05381092056632042,0.024288753047585487,-0.016989629715681076
63963136,0.001953125,-46.688812255859375,-0.06894499808549881,0.00020823455997742712,-0.05456676334142685,0.99609375,0.44136813282966614,0.38925841450691223,0.003998942673206329,2.21484375,0.07026994228363037,-0.05437155067920685,0.0239898432046175,-0.01715405099093914
65601536,0.0,-47.98019027709961,-0.07136336714029312,0.0,-0.05531421676278114,0.9990234375,0.43679094314575195,0.3955432176589966,0.004924692679196596,2.6796875,0.07126691937446594,-0.055320724844932556,0.023826779797673225,-0.01733178086578846
67239936,0.0,-46.92950439453125,-0.06950833648443222,0.0,-0.05416722595691681,0.9951171875,0.4477013051509857,0.4105537235736847,0.003479119623079896,2.146484375,0.07413237541913986,-0.05419978126883507,0.024360572919249535,-0.017004625871777534
68878336,0.0009765625,-44.70897674560547,-0.06584478914737701,0.00011160714348079637,-0.05232661962509155,0.9921875,0.47648003697395325,0.5055361390113831,0.001994230318814516,1.3359375,0.06581632792949677,-0.05226058140397072,0.02539443038403988,-0.016471141949295998
70516736,0.0029296875,-43.64653015136719,-0.06532178819179535,0.0003081539471168071,-0.052302852272987366,0.9931640625,0.46474671363830566,0.531856119632721,0.001107195159420371,0.6552734375,0.05998203903436661,-0.05202073976397514,0.02566409669816494,-0.016457755118608475
72155136,0.001953125,-43.874595642089844,-0.06343180686235428,0.00020721866167150438,-0.052802376449108124,0.99609375,0.4581591486930847,0.48202115297317505,0.002111509907990694,1.1943359375,0.06112238019704819,-0.052608177065849304,0.024236902594566345,-0.0166073739528656
73793536,0.0,-42.74623489379883,-0.0632968321442604,0.0,-0.053943682461977005,0.998046875,0.4485481381416321,0.4262982904911041,0.0019806150812655687,1.14453125,0.054939791560173035,-0.05395670607686043,0.025505617260932922,-0.01691250130534172
75431936,0.001953125,-42.925777435302734,-0.06047876924276352,0.0001550505985505879,-0.05209248140454292,0.9951171875,0.46502238512039185,0.47022053599357605,0.002194982720538974,1.2080078125,0.056522686034440994,-0.05195695906877518,0.024025335907936096,-0.01637135073542595
77070336,0.0009765625,-43.17141342163086,-0.06108453497290611,7.98824112280272e-05,-0.05181616172194481,0.9951171875,0.47233590483665466,0.4800664782524109,0.002288080984726548,1.380859375,0.05162853002548218,-0.05176232010126114,0.024667888879776,-0.016289081424474716
78708736,0.0048828125,-43.216346740722656,-0.06372316926717758,0.0003186949179507792,-0.05275436118245125,0.98828125,0.4648054540157318,0.46512284874916077,0.002049651462584734,1.1533203125,0.05300140008330345,-0.052481237798929214,0.02447100169956684,-0.016631245613098145
80347136,0.0,-43.424888610839844,-0.06384538859128952,0.0,-0.05395807325839996,0.9931640625,0.44975849986076355,0.42986196279525757,0.002172676147893071,1.2109375,0.05436042696237564,-0.05400364473462105,0.024378329515457153,-0.016944553703069687
81985536,0.0009765625,-42.87737274169922,-0.06344209611415863,0.00010306727926945314,-0.05332315340638161,0.9951171875,0.4582636058330536,0.4351513981819153,0.0017556683160364628,0.982421875,0.057999175041913986,-0.05324612930417061,0.024488642811775208,-0.016747044399380684
83623936,0.0009765625,-41.76615905761719,-0.06109246984124184,4.852484562434256e-05,-0.052253346890211105,0.9912109375,0.466086208820343,0.4832444489002228,0.001136774430051446,0.6005859375,0.05510420352220535,-0.052256908267736435,0.025158893316984177,-0.016431793570518494
85262336,0.001953125,-42.58782958984375,-0.0608074925839901,0.00020533931092359126,-0.05192222818732262,0.99609375,0.4730685353279114,0.49025124311447144,0.0017703765770420432,1.05078125,0.06873023509979248,-0.05172991007566452,0.024366825819015503,-0.01633930206298828
86900736,0.0009765625,-41.54579162597656,-0.05823361873626709,4.7988327423809096e-05,-0.051717158406972885,0.9990234375,0.4683573544025421,0.5151026248931885,0.002036658115684986,1.126953125,0.05524098128080368,-0.0516691692173481,0.02452746406197548,-0.016246190294623375
88539136,0.0,-42.09230041503906,-0.06120653077960014,0.0,-0.053710635751485825,0.9990234375,0.45096802711486816,0.4632553458213806,0.0016228482127189636,0.890625,0.04912920668721199,-0.05371714383363724,0.024560000747442245,-0.01684628613293171
90177536,0.0,-42.511016845703125,-0.061492640525102615,0.0,-0.05288269743323326,0.9970703125,0.45370304584503174,0.5130936503410339,0.001468404894694686,0.8046875,0.04586545750498772,-0.052902232855558395,0.024110687896609306,-0.016601312905550003
91815936,0.0,-42.2899055480957,-0.060484327375888824,0.0,-0.05115213617682457,0.9990234375,0.48919662833213806,0.5748377442359924,0.0011633888352662325,0.6513671875,0.04670588672161102,-0.05115864798426628,0.02484853006899357,-0.016070440411567688
93454336,0.0,-42.633819580078125,-0.06090634688735008,0.0,-0.05190481245517731,1.0,0.48583677411079407,0.5530222058296204,0.0012564955977723002,0.734375,0.05554969608783722,-0.05190481245517731,0.024781901389360428,-0.01628957875072956
95092736,0.0,-43.12894058227539,-0.06282925605773926,0.0,-0.05295826122164726,1.0,0.4587068259716034,0.5119415521621704,0.0014055921928957105,0.7861328125,0.05475189909338951,-0.05295826122164726,0.024304574355483055,-0.016618460416793823
96731136,0.0,-43.859092712402344,-0.06563451141119003,0.0,-0.05460464209318161,1.0,0.45190170407295227,0.43940621614456177,0.0020798787008970976,1.1640625,0.044738270342350006,-0.05460464209318161,0.024197498336434364,-0.017125582322478294
98369536,0.0,-42.30304718017578,-0.06452374905347824,0.0,-0.05369992554187775,0.9990234375,0.45403406023979187,0.47862401604652405,0.0006783227436244488,0.4345703125,0.04010040685534477,-0.05370643362402916,0.0257030688226223,-0.016834918409585953
100007936,0.0,-42.7244873046875,-0.06530769169330597,0.0,-0.053984519094228745,1.0,0.45321908593177795,0.4590683877468109,0.0009886834304779768,0.54296875,0.04129263758659363,-0.053984519094228745,0.025176770985126495,-0.01693735644221306
101646336,0.0,-41.600650787353516,-0.06014402210712433,0.0,-0.053075727075338364,0.9990234375,0.4566826820373535,0.4654863774776459,0.0010679956758394837,0.6083984375,0.04571126773953438,-0.05308223515748978,0.02449646405875683,-0.0166566651314497
103284736,0.0,-42.27800750732422,-0.059995297342538834,0.0,-0.05270320549607277,0.9990234375,0.45778828859329224,0.4688194990158081,0.002205333672463894,1.2275390625,0.0428319051861763,-0.05270971730351448,0.02415936067700386,-0.016553178429603577
104923136,0.0,-42.84746170043945,-0.060483068227767944,0.0,-0.05345844477415085,1.0,0.45441922545433044,0.45102447271347046,0.0026421803049743176,1.5,0.041655536741018295,-0.05345844477415085,0.023808088153600693,-0.016765393316745758
106561536,0.0,-42.55742263793945,-0.06418254226446152,0.0,-0.05463683605194092,1.0,0.4526790976524353,0.43094322085380554,0.0015585067449137568,0.859375,0.044893987476825714,-0.05463683605194092,0.025051763281226158,-0.01711854711174965
108199936,0.0009765625,-42.13466262817383,-0.0626043751835823,8.241034083766863e-05,-0.05349452421069145,0.998046875,0.4568684697151184,0.435006707906723,0.001482600811868906,0.927734375,0.046805981546640396,-0.05341862514615059,0.025552181527018547,-0.01679166406393051
109838336,0.0009765625,-41.98120880126953,-0.06203262507915497,5.918560782447457e-05,-0.05330148711800575,0.9990234375,0.45244285464286804,0.4283479154109955,0.0016845731297507882,1.00390625,0.043640945106744766,-0.05324230343103409,0.025024348869919777,-0.01672690361738205
111476736,0.0009765625,-42.734222412109375,-0.0608750656247139,0.00010614809434628114,-0.05278904736042023,0.9990234375,0.4604056477546692,0.4520232081413269,0.0027876461390405893,1.5439453125,0.04016807675361633,-0.05268289893865585,0.02486080303788185,-0.016576634719967842
113115136,0.0,-41.93721008300781,-0.058644503355026245,0.0,-0.052397992461919785,1.0,0.46395012736320496,0.45033329725265503,0.002257555490359664,1.3359375,0.041936177760362625,-0.052397992461919785,0.024561969563364983,-0.01644369587302208
114753536,0.0,-41.91996383666992,-0.05950523167848587,0.0,-0.0516655258834362,0.9990234375,0.46746212244033813,0.4702194929122925,0.0016308921622112393,0.9208984375,0.041021477431058884,-0.051672037690877914,0.024813983589410782,-0.016233891248703003
116391936,0.0,-41.62132263183594,-0.0594312846660614,0.0,-0.05028489977121353,0.998046875,0.4937264025211334,0.5060001015663147,0.0016895686276257038,0.958984375,0.04532525688409805,-0.050297923386096954,0.02654619887471199,-0.015782343223690987
118030336,0.0,-41.84355163574219,-0.06097136810421944,0.0,-0.05169432610273361,0.9990234375,0.46750766038894653,0.46971336007118225,0.0016239456599578261,0.90234375,0.04600152745842934,-0.051700837910175323,0.026277247816324234,-0.016226066276431084
119668736,0.0009765625,-41.7181510925293,-0.06231435760855675,0.0006009615608491004,-0.05361003801226616,0.998046875,0.45454034209251404,0.4114737808704376,0.0019468627870082855,1.0966796875,0.05378343537449837,-0.05301558971405029,0.026957260444760323,-0.016811300069093704
121307136,0.0009765625,-42.980491638183594,-0.06516212224960327,0.00010172525799134746,-0.05435233563184738,0.9970703125,0.44668084383010864,0.3940011262893677,0.0026262719184160233,1.427734375,0.04576056823134422,-0.05426362529397011,0.026712099090218544,-0.01706615649163723
122945536,0.0009765625,-41.973567962646484,-0.06143251061439514,0.0005744485533796251,-0.053332604467868805,0.9990234375,0.4593203067779541,0.3925838768482208,0.0024104584008455276,1.361328125,0.04707176983356476,-0.05275815725326538,0.025692060589790344,-0.01673649437725544
124583936,0.001953125,-40.08583068847656,-0.05732528492808342,0.0006281479145400226,-0.052175771445035934,0.998046875,0.464534729719162,0.4369450509548187,0.0016599809750914574,0.9111328125,0.049534812569618225,-0.05154762044548988,0.026091748848557472,-0.016402417793869972
126222336,0.0,-42.11966323852539,-0.06079328805208206,0.0,-0.05277436599135399,0.998046875,0.46303248405456543,0.4055936932563782,0.002527699340134859,1.41796875,0.038310784846544266,-0.05278738960623741,0.02578563243150711,-0.01656995341181755
127860736,0.0048828125,-40.07294464111328,-0.06065162271261215,0.0013639808166772127,-0.05319630354642868,0.9931640625,0.4579288959503174,0.3961849808692932,0.0018130342941731215,1.0146484375,0.04200594127178192,-0.05184534937143326,0.027670729905366898,-0.01675463281571865
129499136,0.001953125,-39.29167175292969,-0.05948666110634804,0.0010588370496407151,-0.05241112783551216,0.9970703125,0.46517154574394226,0.4257141649723053,0.0008412961615249515,0.4873046875,0.03801485523581505,-0.05135880410671234,0.028290746733546257,-0.01647835411131382
131137536,0.0029296875,-39.907161712646484,-0.05698864907026291,0.001428504940122366,-0.05196761712431908,0.9951171875,0.46913763880729675,0.4247836470603943,0.0019808239303529263,1.1455078125,0.05049118772149086,-0.0505521297454834,0.026884477585554123,-0.016348939388990402
132775936,0.0009765625,-39.644866943359375,-0.05649641528725624,0.00011003520921804011,-0.051929835230112076,0.9990234375,0.4677620530128479,0.42188015580177307,0.0014071317855268717,0.77734375,0.047276001423597336,-0.051819801330566406,0.026173582300543785,-0.01631493866443634
134414336,0.0009765625,-40.585575103759766,-0.05734570324420929,9.621305071050301e-05,-0.05230182036757469,0.9990234375,0.4649815261363983,0.40203794836997986,0.002303988905623555,1.33203125,0.04352321848273277,-0.052205607295036316,0.025943558663129807,-0.01642579212784767
136052736,0.0009765625,-38.779693603515625,-0.055336739867925644,0.00011097301467088982,-0.051679495722055435,0.998046875,0.4636811316013336,0.42089760303497314,0.0010346471099182963,0.58203125,0.051394060254096985,-0.05157502740621567,0.026013024151325226,-0.016250798478722572
137691136,0.0009765625,-39.095497131347656,-0.053487248718738556,5.463286652229726e-05,-0.05137982964515686,0.998046875,0.4713926911354065,0.4435727894306183,0.0015825990121811628,0.8857421875,0.03949030116200447,-0.05133171007037163,0.025333017110824585,-0.016145803034305573
139329536,0.00390625,-37.36112976074219,-0.051399100571870804,0.0008849180885590613,-0.049503061920404434,0.990234375,0.4848260283470154,0.5094255208969116,0.001346953446045518,0.8125,0.03982328251004219,-0.04865720868110657,0.027383815497159958,-0.015643149614334106
140967936,0.0,-39.32618713378906,-0.05345979332923889,0.0,-0.05117165669798851,0.9990234375,0.46310651302337646,0.45122042298316956,0.001777071040123701,1.033203125,0.04029051959514618,-0.05117816850543022,0.02566199190914631,-0.016062846407294273
142606336,0.0029296875,-39.06827926635742,-0.05442415922880173,0.0005880105309188366,-0.05087795481085777,0.9931640625,0.46102797985076904,0.4714800715446472,0.001015338348224759,0.5908203125,0.04266448691487312,-0.050315987318754196,0.025835605338215828,-0.01603611744940281
144244736,0.0009765625,-39.18235778808594,-0.05284507945179939,5.936550223850645e-05,-0.05081256106495857,0.9970703125,0.4702014625072479,0.4402036666870117,0.002055368386209011,1.173828125,0.03625427559018135,-0.05076621472835541,0.025863628834486008,-0.01597590744495392
145883136,0.0,-39.759037017822266,-0.0550512820482254,0.0,-0.05185424163937569,1.0,0.4594461917877197,0.42271918058395386,0.0018583275377750397,1.0634765625,0.044543735682964325,-0.05185424163937569,0.025998430326581,-0.01626673713326454
147521536,0.001953125,-37.277530670166016,-0.05061475187540054,0.0006834279629401863,-0.05049816891551018,0.9951171875,0.47598737478256226,0.43858838081359863,0.0011552253272384405,0.650390625,0.04699864983558655,-0.04983426630496979,0.026828516274690628,-0.01588914357125759
149159936,0.0,-39.94478988647461,-0.0546533465385437,0.0,-0.05213959515094757,1.0,0.45727628469467163,0.402107834815979,0.0019260421395301819,1.1025390625,0.042342592030763626,-0.05213959515094757,0.02544630691409111,-0.016348013654351234
150798336,0.0009765625,-39.09330368041992,-0.053423333913087845,0.0005208333604969084,-0.048648007214069366,0.9970703125,0.4948740005493164,0.5235162973403931,0.0011446201242506504,0.7255859375,0.041172683238983154,-0.04814019426703453,0.027109699323773384,-0.015302969142794609
152436736,0.0009765625,-40.304168701171875,-0.0557817667722702,0.0005139802815392613,-0.0515471026301384,0.998046875,0.46130305528640747,0.4440334141254425,0.002036101184785366,1.21875,0.03654533624649048,-0.05103963613510132,0.026142653077840805,-0.016176054254174232
154075136,0.0009765625,-39.95060729980469,-0.053915053606033325,0.00010761019075289369,-0.049055930227041245,0.9951171875,0.47458401322364807,0.5024076700210571,0.0018671778962016106,1.15234375,0.04394812881946564,-0.048974357545375824,0.026520827785134315,-0.015463970601558685
155713536,0.0009765625,-38.93645477294922,-0.052102986723184586,0.00011625744082266465,-0.04915296286344528,0.998046875,0.4774725139141083,0.5026099681854248,0.001068676239810884,0.630859375,0.0448153130710125,-0.049043212085962296,0.025675207376480103,-0.015471755526959896
157351936,0.0,-41.066951751708984,-0.05444541573524475,0.0,-0.04796798527240753,0.9970703125,0.493920236825943,0.5544556379318237,0.0014726098161190748,0.9853515625,0.0381852388381958,-0.04798751696944237,0.02537260204553604,-0.015074174851179123
158990336,0.0,-41.23703384399414,-0.05501006171107292,0.0,-0.04817875102162361,0.99609375,0.48876336216926575,0.5648252964019775,0.0013595280470326543,0.9365234375,0.03515223413705826,-0.04820479452610016,0.025497306138277054,-0.01516263373196125
160628736,0.0009765625,-42.423072814941406,-0.05601964890956879,0.0004822530900128186,-0.04815142974257469,0.998046875,0.48439133167266846,0.5640290379524231,0.0020733200944960117,1.2939453125,0.03338313847780228,-0.047675687819719315,0.02497916854918003,-0.015148483216762543
162267136,0.0048828125,-40.28238296508789,-0.053842753171920776,0.0009267858695238829,-0.04830406606197357,0.9951171875,0.48177459836006165,0.5500810146331787,0.001369791803881526,0.8427734375,0.037055645138025284,-0.04737728089094162,0.025121500715613365,-0.015227530151605606
163905536,0.001953125,-39.57090759277344,-0.05340195074677467,0.0002346423570998013,-0.04849030449986458,0.998046875,0.48489493131637573,0.519431471824646,0.0012450083158910275,0.765625,0.044306546449661255,-0.048255663365125656,0.02582399547100067,-0.01528744213283062
165543936,0.0,-40.81546401977539,-0.056157372891902924,0.0,-0.05003178119659424,0.9990234375,0.47551238536834717,0.4832959771156311,0.0017145299352705479,1.0341796875,0.03862959146499634,-0.05003829300403595,0.025893516838550568,-0.015728682279586792
167182336,0.0009765625,-40.80646896362305,-0.05741196870803833,0.0005073052016086876,-0.04958585649728775,0.998046875,0.47489437460899353,0.4960286617279053,0.0014358609914779663,0.8828125,0.03648311644792557,-0.04908506199717522,0.026602860540151596,-0.015589028596878052
168820736,0.0,-40.099212646484375,-0.05462130904197693,0.0,-0.05089398846030235,1.0,0.46775636076927185,0.4380868077278137,0.0017723963828757405,1.04296875,0.03231406211853027,-0.05089398846030235,0.025271205231547356,-0.01598774641752243
170459136,0.0009765625,-40.00891876220703,-0.05480946600437164,0.00011355378228472546,-0.05178527534008026,0.9990234375,0.45915189385414124,0.4238305985927582,0.0019422105979174376,1.1015625,0.033455606549978256,-0.051671721041202545,0.024909663945436478,-0.016279466450214386
172097536,0.0,-39.13038635253906,-0.053679533302783966,0.0,-0.0485563725233078,0.9990234375,0.489624559879303,0.5358410477638245,0.0009094128618016839,0.5859375,0.04977777972817421,-0.04856288433074951,0.026538703590631485,-0.015259679406881332
173735936,0.0009765625,-39.699546813964844,-0.05333009362220764,0.00010702054714784026,-0.0484553687274456,0.9990234375,0.4853185713291168,0.534887969493866,0.0011790553107857704,0.841796875,0.04029475897550583,-0.04834834858775139,0.02612925134599209,-0.01524840947240591
175374336,0.0048828125,-39.31980895996094,-0.05339593440294266,0.0012237235205247998,-0.04822351783514023,0.994140625,0.48663121461868286,0.532285749912262,0.0016768297646194696,1.03515625,0.03553003817796707,-0.047006309032440186,0.026723913848400116,-0.015215764753520489
177012736,0.0,-38.84591293334961,-0.052707403898239136,0.0,-0.04686158522963524,0.998046875,0.507562518119812,0.5830758213996887,0.001229380490258336,0.791015625,0.04433487728238106,-0.04687460884451866,0.028030605986714363,-0.01474226824939251
178651136,0.0029296875,-39.430137634277344,-0.05446682125329971,0.00021315275807864964,-0.05020751804113388,0.99609375,0.4632771909236908,0.4687996208667755,0.0019164684927091002,1.125,0.04294804856181145,-0.0500008761882782,0.026743177324533463,-0.01580643467605114
